,Q_HC,T_op,T_ext,Q_H,Q_C
2009-09-16 18:00:00,-1957.6655178759495,26.0,17.69,0,1957
2009-09-16 19:00:00,-1574.3735828433996,25.999999999999996,17.65,0,1574
2009-09-16 20:00:00,-1306.6400704986177,26.0,17.62,0,1306
2009-09-16 21:00:00,-1103.875173445661,26.0,17.58,0,1103
2009-09-16 22:00:00,-964.9315423413333,26.0,17.8,0,964
2009-09-16 23:00:00,-859.3202595387962,26.000000000000004,18.01,0,859
2009-09-17 00:00:00,-778.6939510126892,25.999999999999993,18.22,0,778
2009-09-17 01:00:00,-692.8461868762877,26.0,18.13,0,692
2009-09-17 02:00:00,-615.501749728168,26.0,18.03,0,615
2009-09-17 03:00:00,-546.2396513922279,26.0,17.94,0,546
2009-09-17 04:00:00,-494.8942190006982,26.0,17.99,0,494
2009-09-17 05:00:00,-452.8473142006427,26.0,18.05,0,452
2009-09-17 06:00:00,-418.3088080150897,26.0,18.11,0,418
2009-09-17 07:00:00,-433.2095536513208,26.0,18.22,0,433
2009-09-17 08:00:00,-554.0478606655437,26.0,18.33,0,554
2009-09-17 09:00:00,-1009.1453087605505,26.000000000000004,18.44,0,1009
2009-09-17 10:00:00,-1453.8912154742509,26.0,18.59,0,1453
2009-09-17 11:00:00,-2201.6537712781806,26.000000000000004,18.74,0,2201
2009-09-17 12:00:00,-2323.894142940505,25.999999999999996,18.88,0,2323
2009-09-17 13:00:00,-2580.646897723149,26.0,18.94,0,2580
2009-09-17 14:00:00,-2561.93850391515,26.0,19.0,0,2561
2009-09-17 15:00:00,-1873.06187890568,26.0,19.06,0,1873
2009-09-17 16:00:00,-1661.0293717590596,26.0,18.57,0,1661
2009-09-17 17:00:00,-1566.8868120820332,26.000000000000004,18.07,0,1566
2009-09-17 18:00:00,-1096.443002649873,26.000000000000004,17.58,0,1096
2009-09-17 19:00:00,-874.1960721468288,26.000000000000007,17.52,0,874
2009-09-17 20:00:00,-719.9069284227492,26.000000000000004,17.46,0,719
2009-09-17 21:00:00,-602.0328749306648,25.999999999999993,17.39,0,602
2009-09-17 22:00:00,-511.36916535978276,26.0,17.36,0,511
2009-09-17 23:00:00,-436.75346358068344,26.0,17.32,0,436
2009-09-18 00:00:00,-374.0172112084203,26.0,17.28,0,374
2009-09-18 01:00:00,-327.37121610702775,26.0,17.33,0,327
2009-09-18 02:00:00,-288.52303718385764,26.0,17.37,0,288
2009-09-18 03:00:00,-257.28810267682445,25.999999999999996,17.42,0,257
2009-09-18 04:00:00,-225.33541766339633,26.0,17.39,0,225
2009-09-18 05:00:00,-197.4544982256701,26.0,17.37,0,197
2009-09-18 06:00:00,-171.72413230703887,26.0,17.34,0,171
2009-09-18 07:00:00,-554.6788370467406,26.000000000000007,18.02,0,554
2009-09-18 08:00:00,-870.5505976435477,26.0,18.7,0,870
2009-09-18 09:00:00,-1188.6977544924553,26.0,19.38,0,1188
2009-09-18 10:00:00,-1328.0147090981802,26.0,19.32,0,1328
2009-09-18 11:00:00,-2093.9980542100593,26.0,19.26,0,2093
2009-09-18 12:00:00,-2417.69249031156,26.0,19.19,0,2417
2009-09-18 13:00:00,-3290.9024395892293,26.0,18.83,0,3290
2009-09-18 14:00:00,-3323.115245211672,26.0,18.47,0,3323
2009-09-18 15:00:00,-2132.4073793190523,26.0,18.11,0,2132
2009-09-18 16:00:00,-1716.4778619662459,26.000000000000004,17.55,0,1716
2009-09-18 17:00:00,-1379.7084327005205,26.0,16.98,0,1379
2009-09-18 18:00:00,-977.2060819890354,26.0,16.42,0,977
2009-09-18 19:00:00,-744.4800173634368,25.999999999999996,16.27,0,744
2009-09-18 20:00:00,-571.8580907587933,26.000000000000007,16.12,0,571
2009-09-18 21:00:00,-434.3045779527051,26.0,15.96,0,434
2009-09-18 22:00:00,-331.3643070333851,26.0,15.94,0,331
2009-09-18 23:00:00,-246.26557295852496,26.0,15.91,0,246
2009-09-19 00:00:00,-174.79782141365388,26.000000000000007,15.88,0,174
2009-09-19 01:00:00,-66.31119557349946,26.0,15.26,0,66
2009-09-19 02:00:00,0.0,25.953146330829117,14.63,0,0
2009-09-19 03:00:00,0.0,25.818508943279255,14.01,0,0
2009-09-19 04:00:00,0.0,25.690704893444966,13.94,0,0
2009-09-19 05:00:00,0.0,25.566302643238878,13.87,0,0
2009-09-19 06:00:00,0.0,25.44571542447736,13.8,0,0
2009-09-19 07:00:00,0.0,25.895450425937824,14.5,0,0
2009-09-19 08:00:00,-1354.4657635255865,26.0,15.2,0,1354
2009-09-19 09:00:00,-2324.7658822763265,26.0,15.9,0,2324
2009-09-19 10:00:00,-3359.9671525469435,26.0,16.63,0,3359
2009-09-19 11:00:00,-3839.0821197101113,26.0,17.36,0,3839
2009-09-19 12:00:00,-4318.825149985865,25.999999999999996,18.08,0,4318
2009-09-19 13:00:00,-4623.957526749235,26.0,18.31,0,4623
2009-09-19 14:00:00,-4443.705631604972,26.0,18.53,0,4443
2009-09-19 15:00:00,-4682.019882316746,25.999999999999996,18.76,0,4682
2009-09-19 16:00:00,-4028.175590216225,25.999999999999993,17.69,0,4028
2009-09-19 17:00:00,-3032.28621867259,26.0,16.61,0,3032
2009-09-19 18:00:00,-2028.962488068902,25.999999999999996,15.54,0,2028
2009-09-19 19:00:00,-1515.94624037222,26.0,14.9,0,1515
2009-09-19 20:00:00,-1114.453449786828,26.0,14.26,0,1114
2009-09-19 21:00:00,-789.5866139272904,26.000000000000004,13.62,0,789
2009-09-19 22:00:00,-542.1394236550036,26.0,13.34,0,542
2009-09-19 23:00:00,-333.7418440260046,26.000000000000004,13.06,0,333
2009-09-20 00:00:00,-152.93001665613676,26.000000000000004,12.77,0,152
2009-09-20 01:00:00,0.0,25.991177113970362,12.46,0,0
2009-09-20 02:00:00,0.0,25.83846102570412,12.15,0,0
2009-09-20 03:00:00,0.0,25.64288177637264,11.84,0,0
2009-09-20 04:00:00,0.0,25.458165864211296,11.87,0,0
2009-09-20 05:00:00,0.0,25.281815500430422,11.9,0,0
2009-09-20 06:00:00,0.0,25.11430373509561,11.93,0,0
2009-09-20 07:00:00,0.0,25.86854730724888,13.68,0,0
2009-09-20 08:00:00,-1347.0153314863908,26.0,15.43,0,1347
2009-09-20 09:00:00,-2811.9924044699283,26.0,17.17,0,2811
2009-09-20 10:00:00,-4056.419993494992,26.0,17.77,0,4056
2009-09-20 11:00:00,-5066.925327710037,26.0,18.37,0,5066
2009-09-20 12:00:00,-5561.960578951939,26.000000000000004,18.96,0,5561
2009-09-20 13:00:00,-5745.871019524995,26.0,18.94,0,5745
2009-09-20 14:00:00,-5794.593232262733,26.0,18.91,0,5794
2009-09-20 15:00:00,-5032.720830928922,26.000000000000004,18.89,0,5032
2009-09-20 16:00:00,-4109.522762059699,25.999999999999996,18.15,0,4109
2009-09-20 17:00:00,-3321.0050935177715,26.0,17.41,0,3321
2009-09-20 18:00:00,-2325.357156770214,26.0,16.67,0,2325
2009-09-20 19:00:00,-1814.9618917201126,26.0,16.11,0,1814
2009-09-20 20:00:00,-1415.0573244210102,26.000000000000004,15.55,0,1415
2009-09-20 21:00:00,-1091.7390897054674,26.0,14.99,0,1091
2009-09-20 22:00:00,-819.344613543041,26.0,14.45,0,819
2009-09-20 23:00:00,-580.8387663678061,25.999999999999993,13.91,0,580
2009-09-21 00:00:00,-365.9018380138068,26.0,13.36,0,365
2009-09-21 01:00:00,-158.73698549043007,26.0,12.68,0,158
2009-09-21 02:00:00,0.0,25.962571556205184,12.0,0,0
2009-09-21 03:00:00,0.0,25.758789767359502,11.33,0,0
2009-09-21 04:00:00,0.0,25.54786988689606,11.28,0,0
2009-09-21 05:00:00,0.0,25.339439367415608,11.24,0,0
2009-09-21 06:00:00,0.0,25.13645025953995,11.19,0,0
2009-09-21 07:00:00,0.0,25.792662163654228,13.38,0,0
2009-09-21 08:00:00,-1329.5629378407536,26.0,15.57,0,1329
2009-09-21 09:00:00,-2638.2872322671615,26.0,17.75,0,2638
2009-09-21 10:00:00,-3192.2045844697905,26.0,18.37,0,3192
2009-09-21 11:00:00,-3299.976309040298,26.000000000000004,18.99,0,3299
2009-09-21 12:00:00,-3428.490729978955,26.0,19.61,0,3428
2009-09-21 13:00:00,-3580.292043655512,26.0,19.53,0,3580
2009-09-21 14:00:00,-3746.8223550953107,26.000000000000004,19.45,0,3746
2009-09-21 15:00:00,-3628.6615013174433,26.0,19.37,0,3628
2009-09-21 16:00:00,-3339.547118574999,26.000000000000004,18.59,0,3339
2009-09-21 17:00:00,-2431.8702477792244,25.999999999999993,17.8,0,2431
2009-09-21 18:00:00,-1724.955399232913,26.000000000000007,17.02,0,1724
2009-09-21 19:00:00,-1306.9362711499864,26.0,16.15,0,1306
2009-09-21 20:00:00,-967.8733345672943,26.000000000000004,15.29,0,967
2009-09-21 21:00:00,-679.488331760723,26.0,14.42,0,679
2009-09-21 22:00:00,-458.29318993114265,25.999999999999996,13.99,0,458
2009-09-21 23:00:00,-266.0623756367156,26.0,13.56,0,266
2009-09-22 00:00:00,-94.98783710157485,26.0,13.13,0,94
2009-09-22 01:00:00,0.0,25.933769653496643,12.65,0,0
2009-09-22 02:00:00,0.0,25.75598572104994,12.17,0,0
2009-09-22 03:00:00,0.0,25.54005739891859,11.7,0,0
2009-09-22 04:00:00,0.0,25.337055414445665,11.62,0,0
2009-09-22 05:00:00,0.0,25.142050234519967,11.55,0,0
2009-09-22 06:00:00,0.0,24.953465851716746,11.47,0,0
2009-09-22 07:00:00,0.0,25.657187534172476,13.93,0,0
2009-09-22 08:00:00,-1157.0546081496034,25.999999999999996,16.39,0,1157
2009-09-22 09:00:00,-2727.0619563886917,26.000000000000007,18.84,0,2727
2009-09-22 10:00:00,-3993.532886660073,25.999999999999996,19.55,0,3993
2009-09-22 11:00:00,-5134.300506128366,26.0,20.26,0,5134
2009-09-22 12:00:00,-5916.646591316987,26.0,20.97,0,5916
2009-09-22 13:00:00,-6262.321886851148,26.000000000000004,20.82,0,6262
2009-09-22 14:00:00,-6232.3089223442985,26.000000000000004,20.66,0,6232
2009-09-22 15:00:00,-5771.3656332192495,26.000000000000004,20.5,0,5771
2009-09-22 16:00:00,-4869.108169630558,25.999999999999996,19.24,0,4869
2009-09-22 17:00:00,-3697.466739979793,26.0,17.98,0,3697
2009-09-22 18:00:00,-2613.3517918896982,26.000000000000004,16.72,0,2613
2009-09-22 19:00:00,-1996.3322187315023,26.0,15.55,0,1996
2009-09-22 20:00:00,-1496.2114910852815,26.0,14.39,0,1496
2009-09-22 21:00:00,-1073.668465509392,26.0,13.22,0,1073
2009-09-22 22:00:00,-759.0338499255673,26.000000000000004,12.78,0,759
2009-09-22 23:00:00,-490.6722496607512,26.0,12.34,0,490
2009-09-23 00:00:00,-256.5644858842483,26.0,11.9,0,256
2009-09-23 01:00:00,-71.84543740878337,26.0,11.76,0,71
2009-09-23 02:00:00,0.0,25.91008273737402,11.62,0,0
2009-09-23 03:00:00,0.0,25.7336768421998,11.49,0,0
2009-09-23 04:00:00,0.0,25.534155710569774,11.36,0,0
2009-09-23 05:00:00,0.0,25.32914597533873,11.24,0,0
2009-09-23 06:00:00,0.0,25.123966231960914,11.12,0,0
2009-09-23 07:00:00,0.0,25.845903625750516,13.47,0,0
2009-09-23 08:00:00,-1310.900584729725,26.0,15.82,0,1310
2009-09-23 09:00:00,-2766.6902663897718,25.999999999999996,18.17,0,2766
2009-09-23 10:00:00,-4146.259131413592,26.0,18.91,0,4146
2009-09-23 11:00:00,-5221.86988237614,26.0,19.65,0,5221
2009-09-23 12:00:00,-5876.426130628781,25.999999999999996,20.39,0,5876
2009-09-23 13:00:00,-6247.733267392112,26.0,20.23,0,6247
2009-09-23 14:00:00,-6116.637391826773,26.0,20.07,0,6116
2009-09-23 15:00:00,-5687.503927914409,26.0,19.91,0,5687
2009-09-23 16:00:00,-4821.708962410951,26.0,19.03,0,4821
2009-09-23 17:00:00,-3357.3571632663134,26.000000000000007,18.16,0,3357
2009-09-23 18:00:00,-2532.002450174003,26.0,17.28,0,2532
2009-09-23 19:00:00,-2000.090933978232,26.0,16.68,0,2000
2009-09-23 20:00:00,-1587.2938831043832,26.0,16.08,0,1587
2009-09-23 21:00:00,-1250.726897248899,25.999999999999996,15.47,0,1250
2009-09-23 22:00:00,-950.9801042643606,26.0,14.7,0,950
2009-09-23 23:00:00,-681.3664224235711,26.0,13.92,0,681
2009-09-24 00:00:00,-433.55361666884147,26.0,13.14,0,433
2009-09-24 01:00:00,-212.73114932492595,26.000000000000007,12.49,0,212
2009-09-24 02:00:00,-6.614619007894259,26.0,11.83,0,6
2009-09-24 03:00:00,0.0,25.809179412423056,11.18,0,0
2009-09-24 04:00:00,0.0,25.604914126559983,11.21,0,0
2009-09-24 05:00:00,0.0,25.403559636204328,11.25,0,0
2009-09-24 06:00:00,0.0,25.20967850202451,11.28,0,0
2009-09-24 07:00:00,0.0,25.837530438368475,13.25,0,0
2009-09-24 08:00:00,-776.123621300238,26.0,15.21,0,776
2009-09-24 09:00:00,-2464.509205298967,26.0,17.17,0,2464
2009-09-24 10:00:00,-3441.781026482506,26.0,17.54,0,3441
2009-09-24 11:00:00,-4412.40331879137,26.0,17.9,0,4412
2009-09-24 12:00:00,-4520.695073810085,26.0,18.26,0,4520
2009-09-24 13:00:00,-3812.1023198877688,25.999999999999996,18.18,0,3812
2009-09-24 14:00:00,-2860.946758993505,26.0,18.09,0,2860
2009-09-24 15:00:00,-2509.375066005837,26.0,18.0,0,2509
2009-09-24 16:00:00,-2359.2916226678253,26.000000000000004,17.52,0,2359
2009-09-24 17:00:00,-1736.118387190037,26.0,17.03,0,1736
2009-09-24 18:00:00,-1269.8505293669375,26.0,16.55,0,1269
2009-09-24 19:00:00,-933.5779412459879,25.999999999999996,15.55,0,933
2009-09-24 20:00:00,-644.345507673769,26.0,14.56,0,644
2009-09-24 21:00:00,-383.71379112448625,26.0,13.56,0,383
2009-09-24 22:00:00,-204.88887607824725,26.000000000000007,13.35,0,204
2009-09-24 23:00:00,-52.885881755903455,26.0,13.14,0,52
2009-09-25 00:00:00,0.0,25.919663094774542,12.93,0,0
2009-09-25 01:00:00,0.0,25.768312088823862,12.7,0,0
2009-09-25 02:00:00,0.0,25.594479222693483,12.46,0,0
2009-09-25 03:00:00,0.0,25.412308635301528,12.23,0,0
2009-09-25 04:00:00,0.0,25.236688701573136,12.13,0,0
2009-09-25 05:00:00,0.0,25.0662729467773,12.04,0,0
2009-09-25 06:00:00,0.0,24.899801167904393,11.94,0,0
2009-09-25 07:00:00,0.0,25.4741106282072,12.5,0,0
2009-09-25 08:00:00,-505.0038813262967,26.0,13.06,0,505
2009-09-25 09:00:00,-1321.934399149686,26.0,13.61,0,1321
2009-09-25 10:00:00,-1126.3209439161894,26.000000000000007,14.11,0,1126
2009-09-25 11:00:00,-1570.9487581108049,25.999999999999996,14.61,0,1570
2009-09-25 12:00:00,-1958.42851319084,26.0,15.11,0,1958
2009-09-25 13:00:00,-1320.8317795423243,26.0,14.86,0,1320
2009-09-25 14:00:00,-1120.648864825314,25.999999999999993,14.6,0,1120
2009-09-25 15:00:00,-1001.5489863484993,25.999999999999996,14.35,0,1001
2009-09-25 16:00:00,-847.7948742795306,26.0,13.69,0,847
2009-09-25 17:00:00,-488.9877884361431,26.0,13.04,0,488
2009-09-25 18:00:00,-93.84617190817364,26.0,12.38,0,93
2009-09-25 19:00:00,0.0,25.89503012254189,12.26,0,0
2009-09-25 20:00:00,0.0,25.70101425618895,12.15,0,0
2009-09-25 21:00:00,0.0,25.497056170411895,12.03,0,0
2009-09-25 22:00:00,0.0,25.299029821367768,11.92,0,0
2009-09-25 23:00:00,0.0,25.107576218998148,11.8,0,0
2009-09-26 00:00:00,0.0,24.922368298280865,11.68,0,0
2009-09-26 01:00:00,0.0,24.700730037177166,11.05,0,0
2009-09-26 02:00:00,0.0,24.45821941992066,10.42,0,0
2009-09-26 03:00:00,0.0,24.19981186678342,9.8,0,0
2009-09-26 04:00:00,0.0,23.963053549556243,9.61,0,0
2009-09-26 05:00:00,0.0,23.736733524890397,9.43,0,0
2009-09-26 06:00:00,0.0,23.51697969765722,9.24,0,0
2009-09-26 07:00:00,0.0,24.191280588426977,10.82,0,0
2009-09-26 08:00:00,0.0,25.643751037572642,12.4,0,0
2009-09-26 09:00:00,-1597.170032885014,26.0,13.97,0,1597
2009-09-26 10:00:00,-3097.823854173067,26.000000000000007,14.74,0,3097
2009-09-26 11:00:00,-4234.967839319493,26.0,15.51,0,4234
2009-09-26 12:00:00,-4912.983738469447,26.0,16.27,0,4912
2009-09-26 13:00:00,-3076.0466903341576,26.0,16.77,0,3076
2009-09-26 14:00:00,-2618.0284460185762,26.000000000000007,17.26,0,2618
2009-09-26 15:00:00,-2020.6508421503536,25.999999999999996,17.75,0,2020
2009-09-26 16:00:00,-1762.7542020629855,26.0,16.76,0,1762
2009-09-26 17:00:00,-1327.3744816617282,26.0,15.78,0,1327
2009-09-26 18:00:00,-840.70342213293,26.000000000000004,14.79,0,840
2009-09-26 19:00:00,-552.0125816110658,26.000000000000007,14.17,0,552
2009-09-26 20:00:00,-311.7360490183948,26.0,13.56,0,311
2009-09-26 21:00:00,-103.69928005884563,26.0,12.94,0,103
2009-09-26 22:00:00,0.0,25.947630286522426,12.72,0,0
2009-09-26 23:00:00,0.0,25.79116948720003,12.5,0,0
2009-09-27 00:00:00,0.0,25.607623318315447,12.28,0,0
2009-09-27 01:00:00,0.0,25.394984257122612,11.81,0,0
2009-09-27 02:00:00,0.0,25.165729202890116,11.33,0,0
2009-09-27 03:00:00,0.0,24.925303417084436,10.86,0,0
2009-09-27 04:00:00,0.0,24.702184590167516,10.71,0,0
2009-09-27 05:00:00,0.0,24.48769991056841,10.56,0,0
2009-09-27 06:00:00,0.0,24.279948909226142,10.41,0,0
2009-09-27 07:00:00,0.0,24.204319103435566,10.97,0,0
2009-09-27 08:00:00,0.0,24.352187015952083,11.53,0,0
2009-09-27 09:00:00,0.0,24.542819477857975,12.09,0,0
2009-09-27 10:00:00,0.0,25.634352789056024,12.09,0,0
2009-09-27 11:00:00,0.0,25.34641570988414,12.08,0,0
2009-09-27 12:00:00,-228.0174623507283,26.0,12.07,0,228
2009-09-27 13:00:00,-1278.600790289443,26.0,12.52,0,1278
2009-09-27 14:00:00,-673.7014892858422,26.0,12.96,0,673
2009-09-27 15:00:00,-885.525885906466,26.000000000000004,13.41,0,885
2009-09-27 16:00:00,-828.4460279791415,26.0,12.83,0,828
2009-09-27 17:00:00,-302.94089033896955,26.0,12.26,0,302
2009-09-27 18:00:00,0.0,25.870918107100692,11.68,0,0
2009-09-27 19:00:00,0.0,25.589404613354674,11.27,0,0
2009-09-27 20:00:00,0.0,25.289099707659805,10.86,0,0
2009-09-27 21:00:00,0.0,24.995597458203086,10.45,0,0
2009-09-27 22:00:00,0.0,24.703880109532385,9.97,0,0
2009-09-27 23:00:00,0.0,24.41258159204471,9.48,0,0
2009-09-28 00:00:00,0.0,24.12024825997352,8.99,0,0
2009-09-28 01:00:00,0.0,23.880005388350746,9.16,0,0
2009-09-28 02:00:00,0.0,23.670212932136252,9.33,0,0
2009-09-28 03:00:00,0.0,23.484484632491082,9.5,0,0
2009-09-28 04:00:00,0.0,23.281082624639083,9.21,0,0
2009-09-28 05:00:00,0.0,23.07195281842872,8.92,0,0
2009-09-28 06:00:00,0.0,22.859376785791966,8.63,0,0
2009-09-28 07:00:00,0.0,22.839434149984292,9.92,0,0
2009-09-28 08:00:00,0.0,23.234290110933898,11.2,0,0
2009-09-28 09:00:00,0.0,24.046863811675706,12.48,0,0
2009-09-28 10:00:00,0.0,24.163080967147813,12.87,0,0
2009-09-28 11:00:00,0.0,24.299188144984335,13.26,0,0
2009-09-28 12:00:00,0.0,24.378731995806824,13.64,0,0
2009-09-28 13:00:00,0.0,24.961279184585614,13.65,0,0
2009-09-28 14:00:00,-79.40634674661548,26.0,13.65,0,79
2009-09-28 15:00:00,-740.6062387822647,26.0,13.65,0,740
2009-09-28 16:00:00,-525.8779500584096,25.999999999999993,13.25,0,525
2009-09-28 17:00:00,-7.280573597936462,26.0,12.84,0,7
2009-09-28 18:00:00,0.0,25.65890107137885,12.44,0,0
2009-09-28 19:00:00,0.0,25.33177492119059,11.9,0,0
2009-09-28 20:00:00,0.0,25.025843249392814,11.37,0,0
2009-09-28 21:00:00,0.0,24.734566308028022,10.83,0,0
2009-09-28 22:00:00,0.0,24.453376655942538,10.32,0,0
2009-09-28 23:00:00,0.0,24.176044954354786,9.81,0,0
2009-09-29 00:00:00,0.0,23.898072390744783,9.29,0,0
2009-09-29 01:00:00,0.0,23.619174716923816,8.79,0,0
2009-09-29 02:00:00,0.0,23.337480874171174,8.29,0,0
2009-09-29 03:00:00,0.0,23.052942290655494,7.8,0,0
2009-09-29 04:00:00,0.0,22.773834398148903,7.42,0,0
2009-09-29 05:00:00,0.0,22.497198231810174,7.05,0,0
2009-09-29 06:00:00,0.0,22.221613521278748,6.68,0,0
2009-09-29 07:00:00,0.0,22.878111977688675,9.18,0,0
2009-09-29 08:00:00,0.0,24.396172140189194,11.68,0,0
2009-09-29 09:00:00,-471.48043735762633,26.0,14.18,0,471
2009-09-29 10:00:00,-2445.9358327822665,26.0,15.07,0,2445
2009-09-29 11:00:00,-3674.1165130886316,25.999999999999996,15.95,0,3674
2009-09-29 12:00:00,-4171.777455367306,26.0,16.83,0,4171
2009-09-29 13:00:00,-4033.4714033418404,26.0,16.91,0,4033
2009-09-29 14:00:00,-4179.556485506396,26.0,16.98,0,4179
2009-09-29 15:00:00,-3943.097190874316,26.0,17.05,0,3943
2009-09-29 16:00:00,-3420.6216807957935,25.999999999999996,15.64,0,3420
2009-09-29 17:00:00,-2028.8902669087743,26.0,14.22,0,2028
2009-09-29 18:00:00,-1277.0491529142378,25.999999999999993,12.81,0,1277
2009-09-29 19:00:00,-791.5605475817225,26.000000000000004,11.96,0,791
2009-09-29 20:00:00,-404.6623788240445,26.000000000000004,11.11,0,404
2009-09-29 21:00:00,-80.35699252966171,25.999999999999996,10.25,0,80
2009-09-29 22:00:00,0.0,25.871346153735324,10.37,0,0
2009-09-29 23:00:00,0.0,25.65654237135211,10.49,0,0
2009-09-30 00:00:00,0.0,25.433248001138892,10.61,0,0
2009-09-30 01:00:00,0.0,25.228461848189156,10.85,0,0
2009-09-30 02:00:00,0.0,25.042265714582086,11.09,0,0
2009-09-30 03:00:00,0.0,24.875180150532145,11.34,0,0
2009-09-30 04:00:00,0.0,24.694907890985245,11.21,0,0
2009-09-30 05:00:00,0.0,24.512601632455873,11.08,0,0
2009-09-30 06:00:00,0.0,24.330849711040024,10.95,0,0
2009-09-30 07:00:00,0.0,25.081305264732684,12.59,0,0
2009-09-30 08:00:00,-534.0367173876774,26.0,14.23,0,534
2009-09-30 09:00:00,-2283.7486348593607,26.0,15.87,0,2283
2009-09-30 10:00:00,-3564.1072512840633,26.0,16.31,0,3564
2009-09-30 11:00:00,-4164.944064880163,26.0,16.75,0,4164
2009-09-30 12:00:00,-3782.046314482134,26.0,17.19,0,3782
2009-09-30 13:00:00,-2443.744981695734,26.0,16.86,0,2443
2009-09-30 14:00:00,-2148.1297928221247,26.0,16.53,0,2148
2009-09-30 15:00:00,-1942.4678641766568,26.0,16.2,0,1942
2009-09-30 16:00:00,-1489.2142633062854,26.0,14.93,0,1489
2009-09-30 17:00:00,-795.0867488055281,26.000000000000007,11.48,0,795
2009-09-30 18:00:00,-384.9985133011512,25.999999999999993,11.62,0,384
2009-09-30 19:00:00,-137.8286547441893,26.0,11.77,0,137
2009-09-30 20:00:00,0.0,25.95676450566286,11.91,0,0
2009-09-30 21:00:00,0.0,25.803290216986703,12.06,0,0
2009-09-30 22:00:00,0.0,25.635379803397434,12.2,0,0
2009-09-30 23:00:00,0.0,25.47404435150452,12.34,0,0
2009-10-01 00:00:00,0.0,25.324380669355953,12.49,0,0
2009-10-01 01:00:00,0.0,25.186044194902635,12.63,0,0
2009-10-01 02:00:00,0.0,25.059172724981778,12.77,0,0
2009-10-01 03:00:00,0.0,24.944281417050682,12.92,0,0
2009-10-01 04:00:00,0.0,24.83981849570651,13.06,0,0
2009-10-01 05:00:00,0.0,24.74555849595812,13.2,0,0
2009-10-01 06:00:00,0.0,24.661894452484447,13.35,0,0
2009-10-01 07:00:00,0.0,24.699148592948454,13.49,0,0
2009-10-01 08:00:00,0.0,25.23866925589773,13.64,0,0
2009-10-01 09:00:00,-306.07356567818573,26.0,15.5,0,306
2009-10-01 10:00:00,-458.00247323538935,26.0,15.4,0,458
2009-10-01 11:00:00,-365.7272210705642,26.0,15.29,0,365
2009-10-01 12:00:00,-228.15855425114503,26.0,15.19,0,228
2009-10-01 13:00:00,-900.1913170941708,26.0,14.74,0,900
2009-10-01 14:00:00,-583.0679343231146,26.0,14.3,0,583
2009-10-01 15:00:00,-263.2870848337815,25.999999999999996,13.86,0,263
2009-10-01 16:00:00,-225.90656809336545,26.0,13.42,0,225
2009-10-01 17:00:00,-80.5657542057695,26.0,12.98,0,80
2009-10-01 18:00:00,0.0,25.743597425234057,12.54,0,0
2009-10-01 19:00:00,0.0,25.49229369841202,12.3,0,0
2009-10-01 20:00:00,0.0,25.253182146914988,12.06,0,0
2009-10-01 21:00:00,0.0,25.026203054946926,11.81,0,0
2009-10-01 22:00:00,0.0,24.81640497553958,11.66,0,0
2009-10-01 23:00:00,0.0,24.61764347454292,11.51,0,0
2009-10-02 00:00:00,0.0,24.426934293882404,11.36,0,0
2009-10-02 01:00:00,0.0,24.25386424620778,11.35,0,0
2009-10-02 02:00:00,0.0,24.092721468601454,11.34,0,0
2009-10-02 03:00:00,0.0,23.941377329279483,11.33,0,0
2009-10-02 04:00:00,0.0,23.802562183411027,11.37,0,0
