Latitude (decimal degrees): 39.783
Longitude (decimal degrees): -104.892
Elevation (m): 1601.0
month,year
1,2015
2,2014
3,2007
4,2008
5,2007
6,2011
7,2005
8,2009
9,2010
10,2011
11,2011
12,2006
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20050709:0700,19.18,35.95,0.0,-0.0,0.0,309.65,2.48,205.0,82957.0
20050709:0800,18.54,37.0,0.0,-0.0,0.0,308.3,2.76,208.0,82940.0
20050709:0900,17.88,39.1,0.0,-0.0,0.0,306.4,2.97,212.0,82957.0
20050709:1000,17.33,41.05,0.0,-0.0,0.0,310.45,2.9,215.0,83015.0
20050709:1100,16.59,43.05,0.0,-0.0,0.0,302.15,2.83,214.0,83006.0
20050709:1200,15.99,44.7,19.0,113.12,14.0,298.85,2.76,215.0,83039.0
20050709:1300,17.5,42.25,174.0,487.37,63.0,298.5,2.48,222.0,83048.0
20050709:1400,21.84,34.5,373.0,688.83,89.0,302.9,2.21,238.0,83081.0
20050709:1500,26.44,22.05,571.0,792.82,107.0,312.75,2.0,262.0,83056.0
20050709:1600,29.24,15.2,748.0,855.97,119.0,323.95,2.28,290.0,83006.0
20050709:1700,31.03,11.85,887.0,892.04,128.0,331.65,2.76,319.0,82957.0
20050709:1800,31.86,10.7,977.0,912.03,133.0,336.45,2.76,333.0,82924.0
20050709:1900,32.28,9.55,693.0,227.61,476.0,362.7,1.79,358.0,82866.0
20050709:2000,32.69,9.35,675.0,226.17,464.0,362.7,1.72,354.0,82842.0
20050709:2100,32.9,9.2,745.0,458.75,348.0,357.3,2.0,330.0,82792.0
20050709:2200,32.87,9.25,635.0,439.5,303.0,364.8,2.41,327.0,82825.0
20050709:2300,32.43,9.5,586.0,769.94,116.0,359.8,2.9,335.0,82833.0
20050710:0000,32.04,10.0,243.0,125.1,188.0,370.0,2.97,354.0,82842.0
20050710:0100,31.15,10.95,173.0,320.37,91.0,343.85,2.76,16.0,82891.0
20050710:0200,29.23,13.4,53.0,0.0,53.0,338.4,2.28,51.0,82957.0
20050710:0300,26.97,16.1,0.0,-0.0,0.0,327.2,2.55,103.0,82998.0
20050710:0400,25.08,20.55,0.0,-0.0,0.0,326.25,3.17,146.0,83163.0
20050710:0500,23.67,24.7,0.0,-0.0,0.0,321.45,4.0,168.0,83311.0
20050710:0600,22.48,30.3,0.0,-0.0,0.0,320.65,4.41,178.0,83410.0
20050710:0700,20.09,45.65,0.0,-0.0,0.0,322.95,2.69,311.0,83435.0
20050710:0800,18.99,50.7,0.0,-0.0,0.0,319.5,2.21,290.0,83435.0
20050710:0900,17.89,54.85,0.0,-0.0,0.0,318.75,2.07,265.0,83402.0
20050710:1000,16.98,57.8,0.0,-0.0,0.0,314.5,1.93,241.0,83443.0
20050710:1100,16.31,59.4,0.0,-0.0,0.0,308.7,2.0,221.0,83435.0
20050710:1200,15.75,60.35,18.0,94.62,14.0,305.25,2.0,214.0,83418.0
20050710:1300,17.55,55.25,174.0,491.2,63.0,304.05,1.52,215.0,83476.0
20050710:1400,21.89,41.15,372.0,689.07,89.0,308.3,0.69,221.0,83542.0
20050710:1500,25.21,30.4,570.0,793.0,107.0,317.75,0.41,36.0,83526.0
20050710:1600,27.6,24.5,746.0,854.64,119.0,327.2,0.97,56.0,83493.0
20050710:1700,29.57,20.6,885.0,890.73,128.0,335.7,1.31,65.0,83451.0
20050710:1800,31.27,16.3,975.0,910.68,133.0,343.2,1.66,62.0,83410.0
20050710:1900,31.47,14.6,1008.0,916.33,135.0,363.45,2.62,43.0,83353.0
20050710:2000,31.97,13.1,982.0,909.54,134.0,366.35,2.9,52.0,83311.0
20050710:2100,32.49,12.15,899.0,889.17,130.0,347.25,2.62,52.0,83287.0
20050710:2200,32.68,11.7,766.0,853.15,122.0,348.45,2.34,43.0,83270.0
20050710:2300,32.41,11.9,594.0,793.68,110.0,348.05,2.9,38.0,83287.0
20050711:0000,31.9,12.8,341.0,421.55,156.0,370.4,3.45,43.0,83287.0
20050711:0100,30.84,14.7,175.0,380.41,78.0,341.35,3.45,49.0,83320.0
20050711:0200,28.98,18.35,45.0,0.0,45.0,335.9,2.28,45.0,83361.0
20050711:0300,26.61,22.4,0.0,-0.0,0.0,330.3,1.03,47.0,83410.0
20050711:0400,24.24,30.3,0.0,-0.0,0.0,327.2,0.48,8.0,83550.0
20050711:0500,22.45,32.9,0.0,-0.0,0.0,325.3,0.55,32.0,83674.0
20050711:0600,21.75,35.6,0.0,-0.0,0.0,323.75,0.21,62.0,83781.0
20050711:0700,19.62,41.05,0.0,-0.0,0.0,321.05,1.86,266.0,83822.0
20050711:0800,18.72,45.05,0.0,-0.0,0.0,318.75,2.14,264.0,83855.0
20050711:0900,17.84,49.5,0.0,-0.0,0.0,317.0,2.07,257.0,83872.0
20050711:1000,17.02,54.3,0.0,-0.0,0.0,314.3,1.93,254.0,83913.0
20050711:1100,16.38,58.75,0.0,-0.0,0.0,312.15,1.79,259.0,83929.0
20050711:1200,15.9,63.65,17.0,124.09,12.0,311.0,1.79,270.0,84004.0
20050711:1300,17.57,61.95,168.0,490.73,58.0,312.35,1.45,283.0,84053.0
20050711:1400,20.89,50.15,362.0,686.93,81.0,318.35,1.79,318.0,84086.0
20050711:1500,22.81,46.5,556.0,789.8,96.0,326.45,2.14,331.0,84061.0
20050711:1600,24.77,41.55,729.0,849.24,107.0,333.95,2.21,351.0,84012.0
20050711:1700,26.66,36.65,866.0,884.75,115.0,342.25,2.34,9.0,83954.0
20050711:1800,28.38,31.9,956.0,905.04,120.0,348.8,2.34,24.0,83897.0
20050711:1900,30.81,22.8,991.0,912.83,122.0,355.0,2.28,45.0,83814.0
20050711:2000,31.64,19.2,968.0,909.09,121.0,365.6,2.21,38.0,83765.0
20050711:2100,32.02,17.9,889.0,893.26,117.0,359.6,2.21,5.0,83740.0
20050711:2200,31.59,16.85,758.0,859.16,110.0,374.85,2.14,351.0,83616.0
20050711:2300,31.3,16.15,589.0,804.42,99.0,370.2,1.86,16.0,83666.0
20050712:0000,31.17,16.8,397.0,712.39,85.0,359.4,2.55,12.0,83649.0
20050712:0100,30.1,17.9,203.0,555.26,62.0,357.75,3.86,16.0,83657.0
20050712:0200,28.17,22.65,37.0,0.0,37.0,363.25,3.59,42.0,83723.0
20050712:0300,26.02,27.9,0.0,-0.0,0.0,346.1,1.93,45.0,83789.0
20050712:0400,24.56,36.15,0.0,-0.0,0.0,340.5,0.48,16.0,83880.0
20050712:0500,22.73,38.65,0.0,-0.0,0.0,334.35,0.83,236.0,83962.0
20050712:0600,20.74,43.7,0.0,-0.0,0.0,329.7,1.38,230.0,83995.0
20050712:0700,19.93,48.3,0.0,-0.0,0.0,326.85,2.07,198.0,83987.0
20050712:0800,18.79,52.05,0.0,-0.0,0.0,322.6,2.07,200.0,83954.0
20050712:0900,17.84,55.4,0.0,-0.0,0.0,317.75,2.0,200.0,83946.0
20050712:1000,17.08,58.25,0.0,-0.0,0.0,314.85,2.0,203.0,83962.0
20050712:1100,16.39,60.95,0.0,-0.0,0.0,312.15,1.93,207.0,83954.0
20050712:1200,15.78,63.9,12.0,0.0,12.0,309.3,1.86,209.0,83938.0
20050712:1300,17.43,60.9,170.0,503.85,58.0,308.7,1.31,215.0,83979.0
20050712:1400,21.9,43.5,368.0,702.02,82.0,314.5,0.83,252.0,83995.0
20050712:1500,24.44,34.8,566.0,805.56,98.0,324.3,0.9,331.0,83938.0
20050712:1600,26.53,30.8,743.0,867.11,109.0,333.0,0.97,3.0,83897.0
20050712:1700,28.48,26.75,883.0,903.54,117.0,341.1,1.24,40.0,83822.0
20050712:1800,30.16,23.1,974.0,924.33,121.0,347.45,1.52,57.0,83765.0
20050712:1900,31.52,16.75,1008.0,930.38,123.0,347.25,0.97,61.0,83657.0
20050712:2000,32.41,14.45,984.0,925.87,122.0,345.55,1.38,48.0,83600.0
20050712:2100,32.98,13.2,902.0,907.83,118.0,346.1,1.66,48.0,83509.0
20050712:2200,33.05,12.75,771.0,875.86,111.0,344.55,1.79,44.0,83435.0
20050712:2300,33.01,12.7,601.0,823.51,100.0,344.2,1.86,37.0,83418.0
20050713:0000,32.56,13.15,405.0,732.27,85.0,341.3,1.86,28.0,83344.0
20050713:0100,31.58,14.55,207.0,573.59,62.0,341.7,1.45,32.0,83353.0
20050713:0200,29.72,19.05,38.0,0.0,38.0,333.75,0.76,37.0,83377.0
20050713:0300,26.7,24.6,0.0,-0.0,0.0,327.8,1.03,155.0,83402.0
20050713:0400,23.93,30.4,0.0,-0.0,0.0,325.1,2.0,174.0,83476.0
20050713:0500,22.26,34.15,0.0,-0.0,0.0,320.85,2.69,182.0,83493.0
20050713:0600,21.01,36.6,0.0,-0.0,0.0,315.05,2.97,188.0,83501.0
20050713:0700,19.96,39.75,0.0,-0.0,0.0,314.3,3.03,188.0,83484.0
20050713:0800,19.32,40.85,0.0,-0.0,0.0,311.2,3.24,194.0,83435.0
20050713:0900,18.63,42.15,0.0,-0.0,0.0,307.75,3.03,200.0,83377.0
20050713:1000,17.87,43.75,0.0,-0.0,0.0,303.9,2.83,203.0,83353.0
20050713:1100,17.22,44.8,0.0,-0.0,0.0,300.8,2.69,205.0,83344.0
20050713:1200,16.59,46.2,11.0,0.0,11.0,298.5,2.55,206.0,83336.0
20050713:1300,18.04,44.1,170.0,508.22,58.0,298.65,2.14,211.0,83361.0
20050713:1400,22.34,36.85,369.0,707.45,82.0,304.45,1.52,222.0,83344.0
20050713:1500,26.8,24.75,568.0,811.09,98.0,316.05,0.69,268.0,83377.0
20050713:1600,29.31,18.95,743.0,868.63,109.0,328.95,0.55,15.0,83320.0
20050713:1700,31.44,16.15,877.0,898.8,116.0,338.0,1.24,39.0,83311.0
20050713:1800,33.23,14.0,962.0,912.24,121.0,344.95,2.07,37.0,83278.0
20050713:1900,34.18,12.8,992.0,915.38,122.0,347.1,4.9,9.0,83254.0
20050713:2000,34.45,13.15,964.0,906.17,121.0,355.95,5.17,9.0,83245.0
20050713:2100,34.69,11.95,882.0,886.56,117.0,356.7,5.72,15.0,83254.0
20050713:2200,33.39,11.95,662.0,499.47,286.0,370.4,6.9,18.0,83221.0
20050713:2300,31.35,14.8,391.0,182.7,280.0,378.5,6.69,26.0,83369.0
20050714:0000,30.05,18.3,240.0,123.87,186.0,371.75,4.48,21.0,83443.0
20050714:0100,29.32,20.9,159.0,290.18,86.0,368.35,2.83,355.0,83451.0
20050714:0200,27.65,25.4,42.0,0.0,42.0,370.2,1.86,316.0,83468.0
20050714:0300,25.67,30.0,0.0,-0.0,0.0,365.6,2.07,278.0,83501.0
20050714:0400,24.32,33.0,0.0,-0.0,0.0,367.7,2.14,262.0,83592.0
20050714:0500,23.16,35.55,0.0,-0.0,0.0,360.95,2.07,249.0,83641.0
20050714:0600,22.1,37.95,0.0,-0.0,0.0,355.2,2.14,233.0,83690.0
20050714:0700,22.31,51.6,0.0,-0.0,0.0,367.9,1.59,304.0,83707.0
20050714:0800,21.51,54.55,0.0,-0.0,0.0,365.4,1.86,284.0,83682.0
20050714:0900,20.78,57.05,0.0,-0.0,0.0,364.45,2.07,265.0,83657.0
20050714:1000,20.16,58.6,0.0,-0.0,0.0,359.05,1.79,254.0,83732.0
20050714:1100,19.14,62.55,0.0,-0.0,0.0,343.05,1.1,229.0,83798.0
20050714:1200,18.13,69.8,10.0,0.0,10.0,332.05,1.03,195.0,83839.0
20050714:1300,19.5,67.05,164.0,489.87,57.0,321.45,0.55,206.0,83855.0
20050714:1400,22.91,48.55,359.0,688.22,81.0,326.05,0.62,10.0,83814.0
20050714:1500,24.99,41.5,554.0,790.74,97.0,335.1,1.45,21.0,83732.0
20050714:1600,26.78,37.15,729.0,852.36,108.0,343.6,1.59,30.0,83657.0
20050714:1700,28.54,32.8,867.0,888.17,116.0,351.9,1.79,51.0,83567.0
20050714:1800,30.14,28.95,956.0,907.77,120.0,359.05,1.72,62.0,83476.0
20050714:1900,32.5,21.4,989.0,913.04,122.0,365.4,2.55,124.0,83377.0
20050714:2000,33.3,18.6,964.0,906.92,121.0,372.35,2.07,120.0,83303.0
20050714:2100,33.3,17.5,198.0,12.76,187.0,378.1,1.45,97.0,83328.0
20050714:2200,33.38,17.35,169.0,7.98,163.0,380.05,1.38,80.0,83353.0
20050714:2300,32.02,19.75,100.0,0.0,100.0,383.9,0.69,57.0,83460.0
20050715:0000,27.55,33.0,284.0,243.78,178.0,399.9,1.52,203.0,83509.0
20050715:0100,24.37,48.65,134.0,155.85,95.0,375.85,3.72,192.0,83451.0
20050715:0200,23.98,47.9,37.0,0.0,37.0,361.75,4.0,190.0,83451.0
20050715:0300,22.83,51.5,0.0,-0.0,0.0,339.15,3.45,204.0,83526.0
20050715:0400,22.2,53.05,0.0,-0.0,0.0,335.9,3.38,205.0,83616.0
20050715:0500,21.76,52.5,0.0,-0.0,0.0,336.1,3.31,205.0,83608.0
20050715:0600,20.98,52.35,0.0,-0.0,0.0,327.2,3.24,205.0,83567.0
20050715:0700,20.33,54.75,0.0,-0.0,0.0,332.05,3.03,188.0,83517.0
20050715:0800,19.51,56.3,0.0,-0.0,0.0,324.5,3.1,189.0,83460.0
20050715:0900,18.83,57.35,0.0,-0.0,0.0,319.3,3.17,193.0,83418.0
20050715:1000,18.18,58.25,0.0,-0.0,0.0,314.7,3.17,197.0,83451.0
20050715:1100,17.55,58.85,0.0,-0.0,0.0,311.2,3.1,201.0,83418.0
20050715:1200,16.96,59.3,10.0,0.0,10.0,307.95,2.9,204.0,83410.0
20050715:1300,18.2,54.65,168.0,508.24,58.0,306.2,2.55,207.0,83402.0
20050715:1400,22.02,44.6,369.0,713.65,82.0,309.85,2.0,214.0,83377.0
20050715:1500,26.39,30.95,570.0,818.91,98.0,319.5,1.24,228.0,83311.0
20050715:1600,29.44,21.55,748.0,878.69,109.0,331.45,0.48,241.0,83245.0
20050715:1700,31.65,16.65,887.0,911.89,117.0,341.1,0.34,113.0,83171.0
20050715:1800,33.45,12.7,976.0,928.32,122.0,348.8,1.03,89.0,83081.0
20050715:1900,34.27,11.9,1009.0,933.91,123.0,358.45,0.97,53.0,83023.0
20050715:2000,35.05,9.7,982.0,926.03,122.0,359.25,1.59,63.0,82940.0
20050715:2100,35.54,8.8,710.0,372.69,389.0,358.85,1.79,79.0,82842.0
20050715:2200,35.68,8.4,538.0,230.32,365.0,361.15,1.86,104.0,82767.0
20050715:2300,35.56,8.25,455.0,325.27,258.0,361.75,1.45,114.0,82833.0
20050716:0000,34.62,9.8,355.0,528.13,126.0,360.75,1.66,304.0,82825.0
20050716:0100,32.66,14.05,74.0,0.0,74.0,381.25,1.59,269.0,82842.0
20050716:0200,29.96,20.3,20.0,0.0,20.0,365.95,2.41,196.0,82858.0
20050716:0300,27.27,25.2,0.0,-0.0,0.0,360.95,3.31,192.0,82874.0
20050716:0400,25.28,30.1,0.0,-0.0,0.0,337.65,3.66,200.0,82924.0
20050716:0500,23.96,34.7,0.0,-0.0,0.0,331.85,3.79,209.0,82916.0
20050716:0600,22.9,38.25,0.0,-0.0,0.0,328.0,3.79,213.0,82907.0
20050716:0700,21.45,39.5,0.0,-0.0,0.0,317.95,3.52,221.0,82874.0
20050716:0800,20.52,42.15,0.0,-0.0,0.0,316.6,3.45,220.0,82833.0
20050716:0900,19.8,43.75,0.0,-0.0,0.0,315.65,3.59,222.0,82809.0
20050716:1000,19.28,44.0,0.0,-0.0,0.0,314.7,3.66,226.0,82899.0
20050716:1100,18.87,43.4,0.0,-0.0,0.0,314.1,3.59,227.0,82874.0
20050716:1200,18.54,42.6,9.0,0.0,9.0,313.7,3.59,228.0,82883.0
20050716:1300,20.06,39.35,146.0,401.12,60.0,312.95,3.24,227.0,82891.0
20050716:1400,24.47,32.6,357.0,689.42,81.0,318.55,2.83,229.0,82949.0
20050716:1500,29.79,21.85,554.0,795.08,97.0,328.95,2.48,233.0,83146.0
20050716:1600,31.97,16.3,728.0,854.18,108.0,342.45,3.24,32.0,83278.0
20050716:1700,29.32,25.3,865.0,888.26,116.0,345.9,6.9,41.0,83344.0
20050716:1800,28.13,29.4,954.0,907.59,120.0,353.45,5.86,44.0,83344.0
20050716:1900,27.59,30.0,987.0,912.67,122.0,355.2,4.0,58.0,83353.0
20050716:2000,27.6,30.15,745.0,302.86,464.0,362.3,3.03,54.0,83320.0
20050716:2100,28.62,28.6,785.0,473.02,378.0,360.0,3.59,62.0,83254.0
20050716:2200,28.57,29.15,183.0,8.0,177.0,370.8,3.31,55.0,83402.0
20050716:2300,28.3,29.95,167.0,4.96,164.0,374.65,3.24,50.0,83394.0
20050717:0000,27.63,31.65,298.0,298.4,169.0,376.6,3.24,29.0,83385.0
20050717:0100,25.38,38.8,195.0,541.77,61.0,368.9,2.69,23.0,83435.0
20050717:0200,24.59,40.0,0.0,0.0,0.0,367.5,2.55,20.0,83468.0
20050717:0300,23.17,43.05,0.0,-0.0,0.0,358.45,2.41,351.0,83550.0
20050717:0400,22.51,43.85,0.0,-0.0,0.0,375.8,2.28,5.0,83641.0
20050717:0500,21.99,44.5,0.0,-0.0,0.0,378.7,1.93,21.0,83740.0
20050717:0600,21.07,47.1,0.0,-0.0,0.0,359.6,1.17,25.0,83773.0
20050717:0700,19.89,52.9,0.0,-0.0,0.0,385.65,1.38,51.0,83798.0
20050717:0800,19.62,54.4,0.0,-0.0,0.0,389.1,1.03,75.0,83789.0
20050717:0900,19.4,55.7,0.0,-0.0,0.0,385.65,0.9,106.0,83773.0
20050717:1000,19.19,56.8,0.0,-0.0,0.0,382.55,1.03,117.0,83740.0
20050717:1100,19.05,57.65,0.0,-0.0,0.0,381.8,1.31,115.0,83756.0
20050717:1200,19.0,58.05,8.0,0.0,8.0,384.85,1.45,115.0,83847.0
20050717:1300,19.08,57.65,76.0,23.55,71.0,385.25,1.72,119.0,83897.0
20050717:1400,19.19,57.7,152.0,22.59,143.0,384.1,2.21,126.0,83872.0
20050717:1500,19.67,55.95,554.0,797.33,97.0,390.25,2.9,136.0,83822.0
20050717:1600,20.47,52.5,732.0,861.36,108.0,390.1,3.45,145.0,83798.0
20050717:1700,22.63,46.8,873.0,899.05,116.0,394.7,3.59,152.0,83748.0
20050717:1800,24.53,39.7,965.0,919.54,121.0,380.8,2.97,148.0,83608.0
20050717:1900,26.01,34.75,1000.0,926.27,123.0,364.6,4.55,150.0,83476.0
20050717:2000,27.31,32.15,975.0,920.26,122.0,360.75,4.34,146.0,83377.0
20050717:2100,27.97,30.6,894.0,902.84,118.0,364.8,4.14,143.0,83303.0
20050717:2200,28.47,29.45,762.0,868.94,111.0,355.2,3.72,147.0,83097.0
20050717:2300,28.45,29.3,590.0,811.95,100.0,358.45,3.79,149.0,83130.0
20050718:0000,27.75,30.65,395.0,721.69,84.0,358.25,3.66,146.0,83039.0
20050718:0100,26.67,33.15,198.0,557.47,61.0,358.7,3.79,159.0,83081.0
20050718:0200,25.13,37.7,0.0,0.0,0.0,346.5,3.72,171.0,83146.0
20050718:0300,23.33,43.1,0.0,-0.0,0.0,344.95,3.72,178.0,83212.0
20050718:0400,22.07,47.65,0.0,-0.0,0.0,335.3,3.72,186.0,83245.0
20050718:0500,21.21,51.3,0.0,-0.0,0.0,333.0,3.72,190.0,83278.0
20050718:0600,20.53,54.25,0.0,-0.0,0.0,330.9,3.86,192.0,83270.0
20050718:0700,20.14,57.25,0.0,-0.0,0.0,330.5,4.14,194.0,83270.0
20050718:0800,19.46,58.7,0.0,-0.0,0.0,327.0,3.93,198.0,83245.0
20050718:0900,18.58,60.45,0.0,-0.0,0.0,321.8,3.59,203.0,83221.0
20050718:1000,17.74,61.8,0.0,-0.0,0.0,316.05,3.38,208.0,83270.0
20050718:1100,16.91,62.65,0.0,-0.0,0.0,310.05,3.1,217.0,83237.0
20050718:1200,16.12,62.95,8.0,0.0,8.0,304.85,2.9,225.0,83229.0
20050718:1300,17.25,57.35,164.0,504.25,58.0,302.35,2.41,230.0,83245.0
20050718:1400,21.3,45.4,368.0,721.12,82.0,305.4,1.79,239.0,83245.0
20050718:1500,25.89,28.55,573.0,831.14,98.0,314.5,1.24,259.0,83237.0
20050718:1600,28.97,18.55,754.0,890.74,110.0,325.5,0.76,277.0,83146.0
20050718:1700,31.3,14.0,897.0,926.55,118.0,333.2,0.07,120.0,83072.0
20050718:1800,32.87,11.15,989.0,945.73,122.0,339.95,0.48,108.0,83023.0
20050718:1900,34.42,8.0,1024.0,951.57,124.0,338.4,1.66,328.0,82965.0
20050718:2000,35.13,7.6,999.0,946.06,123.0,341.7,2.0,334.0,82916.0
20050718:2100,35.32,7.75,915.0,927.18,119.0,355.15,2.41,336.0,82866.0
20050718:2200,35.31,8.1,779.0,891.56,112.0,353.85,2.28,335.0,82743.0
20050718:2300,34.99,8.55,603.0,833.5,101.0,351.3,1.86,327.0,82833.0
20050719:0000,34.47,9.0,403.0,740.44,85.0,351.15,1.24,322.0,82817.0
20050719:0100,33.38,10.7,201.0,573.6,61.0,352.5,0.69,349.0,82850.0
20050719:0200,31.74,13.65,0.0,0.0,0.0,346.7,0.76,36.0,82899.0
20050719:0300,29.33,16.5,0.0,-0.0,0.0,334.35,1.17,117.0,82957.0
20050719:0400,26.66,18.35,0.0,-0.0,0.0,330.7,2.41,163.0,82998.0
20050719:0500,23.56,24.45,0.0,-0.0,0.0,328.0,2.48,187.0,83023.0
20050719:0600,21.99,28.35,0.0,-0.0,0.0,322.4,2.62,199.0,83048.0
20050719:0700,21.22,29.25,0.0,-0.0,0.0,320.25,3.17,214.0,83048.0
20050719:0800,20.66,30.65,0.0,-0.0,0.0,318.15,3.17,219.0,83064.0
20050719:0900,19.88,32.9,0.0,-0.0,0.0,316.8,3.1,225.0,83064.0
20050719:1000,19.16,35.35,0.0,-0.0,0.0,314.85,2.97,227.0,83171.0
20050719:1100,18.57,37.25,0.0,-0.0,0.0,313.5,2.97,224.0,83155.0
20050719:1200,18.15,38.5,7.0,0.0,7.0,312.15,3.03,221.0,83179.0
20050719:1300,19.76,36.45,157.0,485.42,56.0,312.55,2.9,221.0,83237.0
20050719:1400,24.46,30.5,354.0,694.21,80.0,317.95,2.62,227.0,83237.0
20050719:1500,29.95,21.05,553.0,802.0,96.0,328.2,2.34,235.0,83270.0
20050719:1600,33.6,12.7,731.0,863.44,108.0,340.9,2.55,228.0,83221.0
20050719:1700,35.21,9.2,871.0,899.37,116.0,352.3,1.24,229.0,83171.0
20050719:1800,35.94,8.15,962.0,919.6,120.0,360.4,0.62,337.0,83130.0
20050719:1900,36.4,7.3,597.0,132.31,472.0,371.95,0.28,346.0,83097.0
20050719:2000,36.61,7.05,283.0,16.22,268.0,376.2,0.41,55.0,83064.0
20050719:2100,36.99,7.05,235.0,16.33,221.0,371.75,0.62,76.0,83023.0
20050719:2200,36.93,7.0,541.0,242.31,360.0,373.5,0.48,107.0,83039.0
20050719:2300,36.47,7.1,372.0,158.07,277.0,386.2,0.55,146.0,83064.0
20050720:0000,35.96,7.55,176.0,30.38,163.0,383.15,0.83,185.0,83114.0
20050720:0100,34.65,10.05,160.0,342.54,77.0,381.05,2.34,240.0,83188.0
20050720:0200,31.78,15.3,0.0,0.0,0.0,384.85,2.97,247.0,83245.0
20050720:0300,28.53,22.35,0.0,-0.0,0.0,360.55,3.03,238.0,83336.0
20050720:0400,25.83,29.7,0.0,-0.0,0.0,337.65,2.97,230.0,83394.0
20050720:0500,23.75,35.35,0.0,-0.0,0.0,330.9,2.69,217.0,83410.0
20050720:0600,22.51,37.5,0.0,-0.0,0.0,327.8,2.62,190.0,83418.0
20050720:0700,21.45,43.05,0.0,-0.0,0.0,324.3,2.34,210.0,83443.0
20050720:0800,20.45,44.9,0.0,-0.0,0.0,320.85,2.48,217.0,83427.0
20050720:0900,19.64,46.2,0.0,-0.0,0.0,318.35,2.41,214.0,83418.0
20050720:1000,18.91,46.6,0.0,-0.0,0.0,316.2,2.41,206.0,83633.0
20050720:1100,18.4,45.9,0.0,-0.0,0.0,314.1,2.48,204.0,83559.0
20050720:1200,18.02,45.15,6.0,0.0,6.0,312.0,2.55,206.0,83526.0
20050720:1300,19.66,41.3,153.0,475.99,55.0,311.6,2.41,209.0,83534.0
20050720:1400,24.25,33.3,350.0,687.47,80.0,317.0,2.0,212.0,83542.0
20050720:1500,29.28,22.9,548.0,795.62,96.0,327.4,1.59,224.0,83542.0
20050720:1600,32.47,15.45,725.0,858.29,107.0,340.5,1.1,239.0,83509.0
20050720:1700,34.47,12.6,865.0,894.82,115.0,350.95,0.14,264.0,83484.0
20050720:1800,35.86,10.55,956.0,914.22,120.0,358.85,0.97,46.0,83460.0
20050720:1900,36.03,9.95,990.0,919.81,122.0,355.0,4.14,34.0,83427.0
20050720:2000,36.17,9.55,966.0,914.64,121.0,360.95,4.07,49.0,83377.0
20050720:2100,36.24,9.1,884.0,895.64,117.0,369.65,3.38,50.0,83385.0
20050720:2200,35.67,9.5,605.0,379.46,322.0,379.85,2.0,37.0,83245.0
20050720:2300,35.04,9.95,434.0,286.83,262.0,384.3,1.38,24.0,83303.0
20050721:0000,34.29,10.75,262.0,197.05,178.0,387.4,0.48,354.0,83262.0
20050721:0100,33.38,13.15,123.0,128.93,92.0,378.95,0.97,261.0,83295.0
20050721:0200,31.22,19.6,0.0,0.0,0.0,362.3,1.79,253.0,83303.0
20050721:0300,28.4,25.3,0.0,-0.0,0.0,356.15,1.66,235.0,83361.0
20050721:0400,26.31,29.5,0.0,-0.0,0.0,345.9,1.59,198.0,83427.0
20050721:0500,23.66,35.15,0.0,-0.0,0.0,334.75,1.86,186.0,83484.0
20050721:0600,22.54,36.75,0.0,-0.0,0.0,331.05,2.41,193.0,83517.0
20050721:0700,21.62,33.75,0.0,-0.0,0.0,326.65,2.07,206.0,83550.0
20050721:0800,20.47,36.9,0.0,-0.0,0.0,323.35,2.14,210.0,83567.0
20050721:0900,19.75,38.85,0.0,-0.0,0.0,321.05,2.21,215.0,83583.0
20050721:1000,19.13,40.9,0.0,-0.0,0.0,318.35,2.14,216.0,83789.0
20050721:1100,18.48,43.8,0.0,-0.0,0.0,316.8,2.07,216.0,83765.0
20050721:1200,17.89,47.7,0.0,0.0,0.0,314.3,2.0,221.0,83789.0
20050721:1300,19.05,51.2,148.0,441.89,58.0,314.3,1.59,231.0,83847.0
20050721:1400,24.29,35.05,343.0,657.67,86.0,319.9,1.24,261.0,83831.0
20050721:1500,27.72,23.1,542.0,771.57,105.0,329.7,1.17,304.0,83806.0
20050721:1600,29.77,20.65,720.0,837.84,118.0,339.0,0.97,344.0,83765.0
20050721:1700,31.64,18.45,861.0,877.13,127.0,348.05,0.76,49.0,83674.0
20050721:1800,33.48,15.8,954.0,900.1,132.0,354.4,1.17,97.0,83616.0
20050721:1900,35.07,12.45,991.0,909.25,134.0,356.7,2.69,129.0,83517.0
20050721:2000,36.06,10.4,969.0,904.9,134.0,358.85,3.52,134.0,83435.0
20050721:2100,36.5,9.5,889.0,888.67,129.0,359.6,4.0,138.0,83361.0
20050721:2200,36.38,9.05,758.0,854.24,122.0,359.4,4.62,143.0,83221.0
20050721:2300,35.74,9.1,587.0,797.36,110.0,356.35,5.03,148.0,83262.0
20050722:0000,34.98,9.35,391.0,701.87,93.0,352.1,5.24,150.0,83221.0
20050722:0100,33.59,10.75,192.0,528.3,66.0,347.3,4.83,150.0,83245.0
20050722:0200,31.29,13.65,0.0,0.0,0.0,342.65,4.34,150.0,83278.0
20050722:0300,28.9,17.3,0.0,-0.0,0.0,339.0,4.28,155.0,83361.0
20050722:0400,27.45,20.3,0.0,-0.0,0.0,336.65,4.55,161.0,83451.0
20050722:0500,26.41,22.9,0.0,-0.0,0.0,334.15,4.76,170.0,83476.0
